dataset,neuron,mean,cov,mean_std,cov_std,mean_0,mean_1,mean_2,mean_3,mean_4,cov_0,cov_1,cov_2,cov_3,cov_4,single_trial_correlation,cell_id
LPE10885-LPE10885_2023_10_20-0,10,[0.08 0.09],"[[ 0.   -0.01]
 [-0.    0.01]]",[0.44 0.04],"[[0.01 0.01]
 [0.02 0.  ]]",[-0.07  0.02],[-0.13  0.12],[0.03 0.09],[0.92 0.1 ],[-0.35  0.13],"[[ 0.02 -0.02]
 [-0.03  0.  ]]","[[-0.01 -0.02]
 [-0.01 -0.  ]]","[[ 0.01 -0.01]
 [ 0.01  0.01]]","[[0.01 0.  ]
 [0.   0.01]]","[[-0.    0.02]
 [ 0.    0.  ]]",0.41615915,LPE10885_2023_10_20_0_0010
LPE10885-LPE10885_2023_10_20-0,11,[0.02 0.08],"[[ 0.   -0.  ]
 [ 0.01  0.01]]",[0.45 0.03],"[[0.01 0.01]
 [0.02 0.02]]",[-0.22  0.02],[-0.16  0.11],[-0.    0.09],[0.89 0.09],[-0.42  0.12],"[[-0.01  0.02]
 [ 0.02  0.05]]","[[ 0.02 -0.01]
 [ 0.03 -0.01]]","[[-0.01 -0.  ]
 [-0.03 -0.02]]","[[ 0.   -0.  ]
 [ 0.04 -0.  ]]","[[ 0.01 -0.01]
 [ 0.01  0.02]]",0.44146082,LPE10885_2023_10_20_0_0011
LPE10885-LPE10885_2023_10_20-0,12,[-0.06  0.09],"[[ 0.01 -0.01]
 [-0.    0.01]]",[0.48 0.03],"[[0.01 0.02]
 [0.02 0.01]]",[-0.37  0.03],[-0.2   0.11],[-0.06  0.09],[0.84 0.08],[-0.52  0.12],"[[ 0.02 -0.04]
 [-0.02  0.02]]","[[ 0.01 -0.  ]
 [ 0.03  0.01]]","[[ 0.01 -0.  ]
 [-0.    0.01]]","[[ 0.    0.01]
 [ 0.   -0.  ]]","[[-0.01 -0.  ]
 [-0.03 -0.01]]",0.44671902,LPE10885_2023_10_20_0_0012
LPE10885-LPE10885_2023_10_20-0,13,[-0.    0.08],"[[-0.01 -0.  ]
 [-0.02 -0.  ]]",[0.46 0.03],"[[0.02 0.01]
 [0.03 0.01]]",[-0.25  0.02],[-0.18  0.1 ],[-0.02  0.09],[0.87 0.09],[-0.44  0.11],"[[ 0.01  0.01]
 [-0.01  0.01]]","[[ 0.01  0.  ]
 [-0.04 -0.01]]","[[-0.03 -0.02]
 [-0.01 -0.01]]","[[-0.01  0.  ]
 [-0.07 -0.01]]","[[ 0.   -0.01]
 [ 0.01 -0.  ]]",0.092598304,LPE10885_2023_10_20_0_0013
LPE10885-LPE10885_2023_10_20-0,14,[0.05 0.09],"[[ 0.    0.  ]
 [ 0.01 -0.01]]",[0.45 0.04],"[[0.01 0.01]
 [0.01 0.01]]",[-0.14  0.02],[-0.14  0.11],[0.02 0.09],[0.91 0.09],[-0.39  0.12],"[[-0.    0.  ]
 [ 0.03 -0.02]]","[[ 0.01  0.  ]
 [-0.   -0.01]]","[[-0.01  0.  ]
 [ 0.02  0.  ]]","[[ 0.   -0.01]
 [-0.01 -0.02]]","[[0.01 0.01]
 [0.   0.  ]]",0.40123758,LPE10885_2023_10_20_0_0014
LPE10885-LPE10885_2023_10_20-0,15,[0.01 0.08],"[[ 0. -0.]
 [-0.  0.]]",[0.45 0.03],"[[0.   0.01]
 [0.01 0.01]]",[-0.23  0.02],[-0.17  0.11],[-0.01  0.09],[0.88 0.09],[-0.43  0.12],"[[ 0.01 -0.  ]
 [-0.01  0.  ]]","[[-0.    0.01]
 [-0.01  0.01]]","[[-0.  0.]
 [-0. -0.]]","[[ 0.   -0.  ]
 [ 0.01  0.01]]","[[ 0.   -0.01]
 [-0.   -0.01]]",0.5141641,LPE10885_2023_10_20_0_0015
LPE10885-LPE10885_2023_10_20-0,16,[0.01 0.08],"[[-0.  0.]
 [-0.  0.]]",[0.45 0.03],"[[0.01 0.01]
 [0.   0.01]]",[-0.21  0.02],[-0.17  0.11],[-0.01  0.09],[0.88 0.09],[-0.42  0.12],"[[ 0.   -0.01]
 [-0.01 -0.01]]","[[-0.01  0.01]
 [-0.01  0.02]]","[[-0.01 -0.  ]
 [-0.01 -0.  ]]","[[-0.    0.01]
 [ 0.    0.01]]","[[ 0.01 -0.  ]
 [-0.01 -0.  ]]",0.6656036,LPE10885_2023_10_20_0_0016
LPE10885-LPE10885_2023_10_20-0,17,[-0.    0.08],"[[ 0. -0.]
 [ 0. -0.]]",[0.46 0.03],"[[0.   0.01]
 [0.   0.01]]",[-0.27  0.02],[-0.17  0.11],[-0.01  0.09],[0.88 0.09],[-0.43  0.12],"[[0.01 0.01]
 [0.   0.  ]]","[[ 0.   -0.  ]
 [ 0.   -0.01]]","[[ 0.   -0.01]
 [ 0.01 -0.  ]]","[[ 0.   -0.01]
 [-0.    0.  ]]","[[ 0.    0.  ]
 [-0.01 -0.01]]",0.6977269,LPE10885_2023_10_20_0_0017
LPE10885-LPE10885_2023_10_20-0,18,[-0.07  0.09],"[[-0.01  0.  ]
 [ 0.02  0.02]]",[0.48 0.03],"[[0.01 0.02]
 [0.01 0.01]]",[-0.38  0.03],[-0.21  0.12],[-0.07  0.09],[0.83 0.08],[-0.53  0.12],"[[-0.02 -0.01]
 [ 0.    0.03]]","[[-0.01 -0.  ]
 [ 0.03  0.04]]","[[ 0.01 -0.02]
 [ 0.03 -0.  ]]","[[-0.02  0.02]
 [ 0.02  0.03]]","[[-0.01  0.03]
 [ 0.02  0.03]]",0.2593753,LPE10885_2023_10_20_0_0018
LPE10885-LPE10885_2023_10_20-0,19,[0.08 0.09],"[[ 0.   -0.  ]
 [ 0.01 -0.  ]]",[0.44 0.04],"[[0.01 0.01]
 [0.   0.  ]]",[-0.07  0.02],[-0.13  0.12],[0.03 0.09],[0.92 0.1 ],[-0.35  0.13],"[[ 0.01 -0.02]
 [ 0.01  0.  ]]","[[-0.01  0.01]
 [ 0.01  0.  ]]","[[ 0.   -0.  ]
 [ 0.01 -0.01]]","[[0.01 0.  ]
 [0.01 0.  ]]","[[-0.01 -0.01]
 [ 0.01 -0.  ]]",0.7328372,LPE10885_2023_10_20_0_0019
LPE10885-LPE10885_2023_10_20-0,20,[-0.04  0.09],"[[-0.01 -0.  ]
 [-0.02  0.01]]",[0.45 0.03],"[[0.02 0.01]
 [0.02 0.03]]",[-0.32  0.02],[-0.19  0.12],[-0.05  0.1 ],[0.83 0.08],[-0.46  0.12],"[[-0.04 -0.01]
 [ 0.02  0.01]]","[[ 0.    0.02]
 [-0.02 -0.01]]","[[-0.   -0.  ]
 [-0.03  0.07]]","[[-0.02 -0.01]
 [-0.04 -0.02]]","[[ 0.02  0.  ]
 [-0.01 -0.02]]",0.17730089,LPE10885_2023_10_20_0_0020
LPE10885-LPE10885_2023_10_20-0,21,[-0.02  0.09],"[[-0.   -0.01]
 [ 0.02 -0.  ]]",[0.46 0.03],"[[0.01 0.01]
 [0.01 0.02]]",[-0.3   0.02],[-0.18  0.11],[-0.03  0.09],[0.86 0.09],[-0.44  0.12],"[[-0.01  0.01]
 [ 0.   -0.02]]","[[ 0.   -0.01]
 [ 0.04 -0.02]]","[[-0.   -0.01]
 [ 0.04  0.04]]","[[ 0.01 -0.02]
 [ 0.01 -0.02]]","[[-0.02 -0.03]
 [ 0.02  0.01]]",0.28613243,LPE10885_2023_10_20_0_0021
LPE10885-LPE10885_2023_10_20-0,22,[-0.02  0.08],"[[-0.   -0.  ]
 [ 0.01  0.  ]]",[0.47 0.03],"[[0.02 0.01]
 [0.01 0.02]]",[-0.29  0.02],[-0.19  0.11],[-0.03  0.09],[0.87 0.09],[-0.46  0.11],"[[0.03 0.01]
 [0.01 0.01]]","[[ 0.   -0.01]
 [ 0.01 -0.02]]","[[-0.01  0.01]
 [ 0.01 -0.01]]","[[-0.   -0.01]
 [-0.    0.02]]","[[-0.03 -0.01]
 [ 0.01  0.01]]",0.2180596,LPE10885_2023_10_20_0_0022
LPE10885-LPE10885_2023_10_20-0,23,[-0.04  0.08],"[[ 0. -0.]
 [ 0.  0.]]",[0.47 0.03],"[[0.01 0.01]
 [0.   0.  ]]",[-0.33  0.02],[-0.19  0.11],[-0.04  0.09],[0.85 0.08],[-0.48  0.11],"[[-0.    0.01]
 [ 0.    0.01]]","[[-0.01  0.01]
 [-0.    0.  ]]","[[ 0.   -0.01]
 [ 0.   -0.01]]","[[-0.   -0.  ]
 [ 0.01  0.01]]","[[ 0.02 -0.  ]
 [-0.    0.01]]",0.68745214,LPE10885_2023_10_20_0_0023
LPE10885-LPE10885_2023_10_20-0,24,[0.06 0.09],"[[ 0.02  0.01]
 [-0.03 -0.  ]]",[0.45 0.04],"[[0.04 0.04]
 [0.03 0.04]]",[-0.13  0.02],[-0.13  0.12],[0.02 0.09],[0.91 0.1 ],[-0.38  0.12],"[[ 0.07 -0.03]
 [ 0.02 -0.07]]","[[ 0.01  0.04]
 [-0.02  0.01]]","[[-0.03 -0.03]
 [-0.03  0.01]]","[[ 0.04  0.06]
 [-0.02  0.01]]","[[-0.02  0.02]
 [-0.07  0.04]]",0.17582828,LPE10885_2023_10_20_0_0024
LPE10885-LPE10885_2023_10_20-0,25,[-0.05  0.08],"[[-0.  0.]
 [-0.  0.]]",[0.47 0.03],"[[0.01 0.01]
 [0.01 0.02]]",[-0.35  0.03],[-0.2   0.11],[-0.05  0.09],[0.85 0.08],[-0.5   0.11],"[[ 0.    0.  ]
 [-0.01 -0.02]]","[[-0.01  0.01]
 [ 0.01  0.03]]","[[ 0.   -0.01]
 [ 0.    0.  ]]","[[-0.01 -0.  ]
 [ 0.   -0.  ]]","[[ 0.    0.01]
 [-0.    0.01]]",0.52209604,LPE10885_2023_10_20_0_0025
LPE10885-LPE10885_2023_10_20-0,26,[-0.03  0.08],"[[ 0.01  0.  ]
 [ 0.   -0.  ]]",[0.47 0.03],"[[0.01 0.01]
 [0.01 0.01]]",[-0.31  0.02],[-0.19  0.11],[-0.04  0.09],[0.87 0.09],[-0.47  0.11],"[[-0.    0.  ]
 [-0.01 -0.  ]]","[[ 0.    0.  ]
 [ 0.01 -0.01]]","[[ 0.01 -0.  ]
 [-0.    0.  ]]","[[-0.   -0.01]
 [ 0.02  0.01]]","[[ 0.02  0.01]
 [ 0.01 -0.01]]",0.22078441,LPE10885_2023_10_20_0_0026
LPE10885-LPE10885_2023_10_20-0,27,[0.02 0.09],"[[ 0.  0.]
 [ 0. -0.]]",[0.45 0.03],"[[0.01 0.  ]
 [0.01 0.  ]]",[-0.18  0.02],[-0.16  0.11],[-0.    0.09],[0.89 0.09],[-0.42  0.12],"[[ 0.01  0.  ]
 [-0.01  0.  ]]","[[-0.01  0.  ]
 [ 0.01  0.  ]]","[[-0.   -0.  ]
 [ 0.01 -0.01]]","[[ 0.01  0.  ]
 [ 0.   -0.  ]]","[[ 0. -0.]
 [-0.  0.]]",0.62065744,LPE10885_2023_10_20_0_0027
LPE10885-LPE10885_2023_10_20-0,28,[0.09 0.09],"[[ 0.01 -0.  ]
 [-0.    0.  ]]",[0.44 0.04],"[[0.   0.  ]
 [0.01 0.01]]",[-0.06  0.02],[-0.13  0.12],[0.03 0.09],[0.93 0.1 ],[-0.34  0.13],"[[ 0.01 -0.01]
 [ 0.   -0.01]]","[[ 0.01 -0.  ]
 [-0.02  0.01]]","[[ 0.01  0.  ]
 [-0.    0.  ]]","[[-0. -0.]
 [-0.  0.]]","[[ 0.   -0.01]
 [-0.    0.01]]",0.6460977,LPE10885_2023_10_20_0_0028
LPE10885-LPE10885_2023_10_20-0,29,[0.02 0.09],"[[ 0.01 -0.  ]
 [-0.01 -0.01]]",[0.45 0.03],"[[0.01 0.01]
 [0.02 0.02]]",[-0.19  0.02],[-0.16  0.11],[-0.    0.09],[0.89 0.09],[-0.42  0.12],"[[ 0.01 -0.01]
 [-0.04 -0.01]]","[[ 0.02  0.  ]
 [ 0.01 -0.03]]","[[ 0.01 -0.  ]
 [ 0.01  0.02]]","[[-0.01 -0.  ]
 [-0.01 -0.02]]","[[ 0.01 -0.01]
 [ 0.   -0.  ]]",0.7331369,LPE10885_2023_10_20_0_0029
LPE10885-LPE10885_2023_10_20-0,30,[0.02 0.08],"[[ 0.   -0.  ]
 [ 0.01 -0.  ]]",[0.45 0.03],"[[0.01 0.01]
 [0.02 0.01]]",[-0.2   0.02],[-0.16  0.11],[-0.    0.09],[0.89 0.09],[-0.42  0.12],"[[ 0.    0.  ]
 [ 0.02 -0.  ]]","[[-0.    0.01]
 [ 0.02 -0.01]]","[[-0.   -0.  ]
 [-0.    0.01]]","[[ 0.01 -0.01]
 [-0.02 -0.  ]]","[[ 0.01 -0.01]
 [ 0.02  0.  ]]",0.63585335,LPE10885_2023_10_20_0_0030
LPE10885-LPE10885_2023_10_20-0,31,[0.04 0.09],"[[-0. -0.]
 [-0.  0.]]",[0.44 0.03],"[[0.01 0.  ]
 [0.01 0.  ]]",[-0.11  0.02],[-0.17  0.11],[-0.01  0.09],[0.9  0.09],[-0.39  0.13],"[[-0.02  0.  ]
 [-0.01 -0.01]]","[[-0.02 -0.  ]
 [-0.01  0.01]]","[[ 0. -0.]
 [-0.  0.]]","[[-0.  0.]
 [-0. -0.]]","[[ 0.01 -0.  ]
 [ 0.01 -0.  ]]",0.6945396,LPE10885_2023_10_20_0_0031
LPE10885-LPE10885_2023_10_20-0,32,[-0.08  0.09],"[[ 0.01  0.01]
 [-0.01  0.01]]",[0.48 0.03],"[[0.   0.01]
 [0.02 0.01]]",[-0.39  0.03],[-0.21  0.12],[-0.08  0.09],[0.83 0.08],[-0.54  0.12],"[[ 0.01  0.01]
 [ 0.01 -0.01]]","[[ 0.01  0.01]
 [-0.02  0.01]]","[[ 0.01 -0.  ]
 [ 0.02  0.02]]","[[-0.    0.  ]
 [-0.02 -0.  ]]","[[ 0.    0.01]
 [-0.02  0.01]]",0.39524862,LPE10885_2023_10_20_0_0032
LPE10885-LPE10885_2023_10_20-0,33,[-0.06  0.09],"[[ 0.01 -0.01]
 [-0.01  0.01]]",[0.48 0.03],"[[0.01 0.02]
 [0.03 0.01]]",[-0.36  0.03],[-0.2   0.11],[-0.06  0.09],[0.84 0.08],[-0.52  0.11],"[[ 0.04 -0.05]
 [ 0.05  0.03]]","[[ 0.01  0.01]
 [-0.04  0.01]]","[[-0.    0.  ]
 [-0.01  0.  ]]","[[ 0.01  0.  ]
 [-0.   -0.01]]","[[ 0.01  0.01]
 [-0.03  0.01]]",0.32111403,LPE10885_2023_10_20_0_0033
LPE10885-LPE10885_2023_10_20-0,34,[-0.01  0.09],"[[-0.    0.  ]
 [-0.   -0.01]]",[0.46 0.03],"[[0.01 0.  ]
 [0.   0.01]]",[-0.28  0.02],[-0.17  0.11],[-0.02  0.09],[0.86 0.08],[-0.44  0.12],"[[-0.01 -0.01]
 [ 0.   -0.01]]","[[-0.01 -0.  ]
 [-0.01 -0.02]]","[[-0.    0.01]
 [ 0.    0.  ]]","[[ 0.    0.01]
 [-0.    0.  ]]","[[ 0.    0.  ]
 [-0.01 -0.03]]",0.74546295,LPE10885_2023_10_20_0_0034
LPE10885-LPE10885_2023_10_20-0,35,[0.05 0.09],"[[-0.    0.02]
 [-0.   -0.02]]",[0.45 0.04],"[[0.01 0.03]
 [0.01 0.01]]",[-0.15  0.02],[-0.14  0.11],[0.02 0.09],[0.91 0.09],[-0.39  0.12],"[[ 0.01 -0.01]
 [-0.02 -0.02]]","[[ 0.02 -0.01]
 [ 0.01 -0.01]]","[[-0.02  0.01]
 [ 0.01 -0.03]]","[[-0.01  0.02]
 [ 0.01 -0.02]]","[[ 0.    0.07]
 [-0.02 -0.03]]",0.554737,LPE10885_2023_10_20_0_0035
LPE10885-LPE10885_2023_10_20-0,36,[-0.09  0.09],"[[ 0.   -0.01]
 [-0.01 -0.  ]]",[0.48 0.03],"[[0.01 0.01]
 [0.02 0.02]]",[-0.41  0.03],[-0.22  0.12],[-0.09  0.09],[0.83 0.08],[-0.55  0.12],"[[ 0.01 -0.01]
 [-0.04 -0.03]]","[[-0.01 -0.01]
 [-0.01  0.02]]","[[ 0.01  0.01]
 [-0.02 -0.03]]","[[ 0.   -0.  ]
 [ 0.01  0.01]]","[[ 0.01 -0.02]
 [-0.    0.02]]",0.37503922,LPE10885_2023_10_20_0_0036
LPE10885-LPE10885_2023_10_20-0,37,[-0.02  0.09],"[[-0.01  0.  ]
 [-0.   -0.01]]",[0.45 0.03],"[[0.01 0.01]
 [0.02 0.01]]",[-0.28  0.02],[-0.17  0.11],[-0.03  0.1 ],[0.85 0.08],[-0.45  0.12],"[[-0.01  0.  ]
 [ 0.01 -0.01]]","[[ 0.    0.  ]
 [ 0.02 -0.  ]]","[[ 0.    0.01]
 [-0.02  0.01]]","[[-0.02 -0.  ]
 [-0.03 -0.01]]","[[-0.01  0.01]
 [-0.   -0.04]]",0.6057496,LPE10885_2023_10_20_0_0037
LPE10885-LPE10885_2023_10_20-0,38,[-0.06  0.09],"[[ 0.  0.]
 [ 0. -0.]]",[0.47 0.03],"[[0.01 0.01]
 [0.01 0.01]]",[-0.36  0.03],[-0.2   0.11],[-0.06  0.09],[0.84 0.08],[-0.51  0.11],"[[ 0.01 -0.01]
 [-0.01 -0.02]]","[[-0.01 -0.  ]
 [-0.01  0.01]]","[[ 0.01  0.  ]
 [ 0.01 -0.01]]","[[-0.01 -0.  ]
 [ 0.01  0.01]]","[[0.01 0.01]
 [0.   0.01]]",0.61146754,LPE10885_2023_10_20_0_0038
LPE10885-LPE10885_2023_10_20-0,39,[0.05 0.09],"[[-0.   -0.02]
 [ 0.   -0.  ]]",[0.45 0.04],"[[0.01 0.01]
 [0.01 0.01]]",[-0.15  0.02],[-0.14  0.11],[0.02 0.09],[0.91 0.09],[-0.39  0.12],"[[-0.02 -0.03]
 [ 0.01  0.01]]","[[-0.   -0.04]
 [ 0.01  0.01]]","[[-0.01 -0.01]
 [-0.   -0.02]]","[[ 0.02 -0.  ]
 [-0.02 -0.01]]","[[ 0.   -0.02]
 [ 0.   -0.  ]]",0.40143034,LPE10885_2023_10_20_0_0039
LPE10885-LPE10885_2023_10_20-0,40,[0.05 0.09],"[[ 0.   -0.  ]
 [-0.   -0.01]]",[0.45 0.03],"[[0.01 0.01]
 [0.01 0.02]]",[-0.15  0.02],[-0.14  0.11],[0.02 0.09],[0.9  0.09],[-0.39  0.12],"[[ 0.02  0.  ]
 [-0.02  0.  ]]","[[-0.02  0.01]
 [ 0.    0.  ]]","[[ 0.   -0.01]
 [-0.   -0.03]]","[[-0.    0.  ]
 [-0.01 -0.02]]","[[ 0.01 -0.01]
 [ 0.02 -0.  ]]",0.49417567,LPE10885_2023_10_20_0_0040
LPE10885-LPE10885_2023_10_20-0,41,[-0.01  0.08],"[[0. 0.]
 [0. 0.]]",[0.46 0.03],"[[0.01 0.01]
 [0.01 0.01]]",[-0.27  0.02],[-0.18  0.1 ],[-0.02  0.09],[0.87 0.09],[-0.45  0.11],"[[ 0.01  0.02]
 [-0.01  0.02]]","[[ 0.01  0.01]
 [-0.01  0.01]]","[[-0.01 -0.  ]
 [ 0.   -0.01]]","[[-0.01 -0.  ]
 [-0.01 -0.  ]]","[[ 0.01 -0.  ]
 [ 0.02  0.01]]",0.702774,LPE10885_2023_10_20_0_0041
LPE10885-LPE10885_2023_10_20-0,42,[0.06 0.09],"[[ 0.    0.  ]
 [ 0.01 -0.01]]",[0.44 0.04],"[[0.01 0.01]
 [0.02 0.02]]",[-0.11  0.02],[-0.14  0.11],[0.03 0.09],[0.91 0.1 ],[-0.37  0.12],"[[-0.   -0.01]
 [ 0.06 -0.05]]","[[ 0.02 -0.01]
 [-0.01 -0.01]]","[[-0.    0.01]
 [ 0.01  0.02]]","[[ 0.   -0.01]
 [ 0.01 -0.01]]","[[-0.01  0.01]
 [ 0.    0.01]]",0.52521634,LPE10885_2023_10_20_0_0042
LPE10885-LPE10885_2023_10_20-0,43,[-0.05  0.08],"[[ 0.   -0.  ]
 [ 0.    0.01]]",[0.47 0.03],"[[0.01 0.01]
 [0.06 0.02]]",[-0.35  0.03],[-0.2   0.11],[-0.06  0.09],[0.84 0.08],[-0.51  0.11],"[[-0.   -0.01]
 [-0.01  0.  ]]","[[ 0.02  0.  ]
 [ 0.1  -0.02]]","[[-0.02  0.01]
 [-0.07  0.04]]","[[-0.    0.  ]
 [ 0.01  0.  ]]","[[ 0.01 -0.01]
 [-0.02  0.01]]",0.06811398,LPE10885_2023_10_20_0_0043
LPE10885-LPE10885_2023_10_20-0,44,[0.06 0.09],"[[ 0.   -0.01]
 [-0.   -0.  ]]",[0.44 0.04],"[[0.01 0.01]
 [0.01 0.  ]]",[-0.12  0.02],[-0.14  0.11],[0.03 0.09],[0.91 0.1 ],[-0.37  0.12],"[[-0.01 -0.02]
 [-0.02  0.  ]]","[[ 0.02 -0.  ]
 [ 0.   -0.  ]]","[[0.01 0.  ]
 [0.   0.  ]]","[[-0.01 -0.01]
 [-0.01 -0.  ]]","[[-0.   -0.01]
 [ 0.   -0.01]]",0.413334,LPE10885_2023_10_20_0_0044
